duplicate_mean,simphy_duplication_rate,dataset,replicate,method,threads,wall_seconds,raw_rf,max_rf,rf_rate
0.25,0.8e-10,simphy-200taxa-1000gt-10rep-dupmean-0.25-lb-0.8e-10-noloss,R1,stelar-pro,28,29.61865785300006,28,394,0.07106598984771574
0.25,0.8e-10,simphy-200taxa-1000gt-10rep-dupmean-0.25-lb-0.8e-10-noloss,R1,astral-pro3,28,59.44367764899971,24,394,0.06091370558375635
0.25,0.8e-10,simphy-200taxa-1000gt-10rep-dupmean-0.25-lb-0.8e-10-noloss,R2,stelar-pro,28,23.366029879000052,8,394,0.02030456852791878
0.25,0.8e-10,simphy-200taxa-1000gt-10rep-dupmean-0.25-lb-0.8e-10-noloss,R2,astral-pro3,28,60.77880506600013,4,394,0.01015228426395939
0.25,0.8e-10,simphy-200taxa-1000gt-10rep-dupmean-0.25-lb-0.8e-10-noloss,R3,stelar-pro,28,25.076433208000253,16,394,0.04060913705583756
0.25,0.8e-10,simphy-200taxa-1000gt-10rep-dupmean-0.25-lb-0.8e-10-noloss,R3,astral-pro3,28,59.02638535300002,12,394,0.030456852791878174
0.25,0.8e-10,simphy-200taxa-1000gt-10rep-dupmean-0.25-lb-0.8e-10-noloss,R4,stelar-pro,28,30.8756604590003,40,394,0.10152284263959391
0.25,0.8e-10,simphy-200taxa-1000gt-10rep-dupmean-0.25-lb-0.8e-10-noloss,R4,astral-pro3,28,62.82602905900012,10,394,0.025380710659898477
0.25,0.8e-10,simphy-200taxa-1000gt-10rep-dupmean-0.25-lb-0.8e-10-noloss,R5,stelar-pro,28,21.273933852000027,10,394,0.025380710659898477
0.25,0.8e-10,simphy-200taxa-1000gt-10rep-dupmean-0.25-lb-0.8e-10-noloss,R5,astral-pro3,28,65.06999601500002,6,394,0.015228426395939087
0.25,0.8e-10,simphy-200taxa-1000gt-10rep-dupmean-0.25-lb-0.8e-10-noloss,R6,stelar-pro,28,22.106020398000055,10,394,0.025380710659898477
0.25,0.8e-10,simphy-200taxa-1000gt-10rep-dupmean-0.25-lb-0.8e-10-noloss,R6,astral-pro3,28,61.673495745999844,6,394,0.015228426395939087
0.25,0.8e-10,simphy-200taxa-1000gt-10rep-dupmean-0.25-lb-0.8e-10-noloss,R7,stelar-pro,28,26.908471873000053,10,394,0.025380710659898477
0.25,0.8e-10,simphy-200taxa-1000gt-10rep-dupmean-0.25-lb-0.8e-10-noloss,R7,astral-pro3,28,76.30369595699995,8,394,0.02030456852791878
0.25,0.8e-10,simphy-200taxa-1000gt-10rep-dupmean-0.25-lb-0.8e-10-noloss,R8,stelar-pro,28,26.18407983599991,12,394,0.030456852791878174
0.25,0.8e-10,simphy-200taxa-1000gt-10rep-dupmean-0.25-lb-0.8e-10-noloss,R8,astral-pro3,28,74.97420354499991,10,394,0.025380710659898477
0.25,0.8e-10,simphy-200taxa-1000gt-10rep-dupmean-0.25-lb-0.8e-10-noloss,R9,stelar-pro,28,24.09260593299996,4,394,0.01015228426395939
0.25,0.8e-10,simphy-200taxa-1000gt-10rep-dupmean-0.25-lb-0.8e-10-noloss,R9,astral-pro3,28,78.23554090799962,6,394,0.015228426395939087
0.25,0.8e-10,simphy-200taxa-1000gt-10rep-dupmean-0.25-lb-0.8e-10-noloss,R10,stelar-pro,28,32.75669328699996,30,394,0.07614213197969544
